filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,n_red,Yellow,n_yellow,Green,n_green,Cyan,n_cyan,Blue,n_blue,Magenta,n_magenta,emotion
ferdinand-hodler_the-reaper,0.901150489,0,0.016946186,0,0,0,0,0,0,0,0,0,0,0,0,0.081903325,0,0,0,0,0,0.718740763,10,0.00173079,3,0.000832335,1,0.262823405,2,0.000299485,4,0.015573222,7,
ferdinand-hodler_the-road-to-a-particular-interest-1890,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.657456897,10,0.128892573,6,0.002771883,2,0.159555703,6,0.006581565,4,0.044741379,7,
ferdinand-hodler_the-shoemaker-1878,0.932069734,0,0,0,0,0,0,0,7.92E-05,0,0,0,0,0,0,0.067395979,0,0,0,0,0,0.952458378,10,0.038128941,6,0.002727501,1,0.004208332,6,3.96E-05,1,0.002437271,6,
ferdinand-hodler_the-student-self-portrait,0.936249183,0,0,0,0,0,0,0,0.005583246,0,0,0,0.000183618,0.004016797,0,0.052398174,0,0,0.001568982,0,0,0.978824441,9,0.017684289,5,0,0,0.000443215,2,1.27E-06,1,0.003046788,3,
ferdinand-hodler_unemployed-1891,0.806100589,0,0,0,0,0,0,0,0.002055976,0,0,0,0.005054714,0,0,0.183434343,0,0,0.003354377,0,0,0.857024411,10,0.004703283,3,0.001750842,2,8E-05,3,0.005111532,3,0.131329966,6,
fernand-khnopff_portrait-of-jeanne-kefer-1885,0.884470588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115529412,0,0,0,0,0,0.496369748,10,0.000403361,1,0.479630252,6,0.019226891,3,0,0,0.004369748,4,
fernand-khnopff_portrait-of-marguerite-khnopff-1887,0.846758148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153241852,0,0,0,0,0,0.996792453,10,0,0,0.000120069,2,0.000137221,1,0,0,0.002950257,6,
frederic-remington_a-misdeal-1897,0.943821803,0,0,0,0,0,0,0,0,0.011410465,0,0,0,0,0,0.044767732,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,
frederic-remington_attack-on-the-supply-train-1885,0.879017094,0,3.21E-05,0,0,0,0,0,0,0,7.48E-05,0,0,0.111239316,0,0.009636752,0,0,0,0,0,0.718034188,10,0.160213675,2,0.02159188,5,0.04284188,9,0,0,0.057318376,7,
frederic-remington_bull-fight-in-mexico-1889,0.930873309,0,0,0,0,0,0,0,0,0,0,0,0.017409067,0.003584607,0,0.048133017,0,0,0,0,0,0.922790371,10,0,0,3.08E-05,1,0,0,0.000513969,5,0.07666491,7,
frederic-remington_cracker-cowboys-of-florida-1895,0.759181287,0,0,0,0,0,0,0,0,0,0,0,0,0.221432749,0,0.019385965,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,
frederic-remington_signaling-the-main-command-1885,0.873368164,0,0,0,0,0,0,0,0,0,0.000222919,0,0,0.123322884,0,0.003086033,0,0,0,0,0,0.897979798,10,0.072413793,2,0.006429815,5,0.003942877,7,0.000174155,2,0.019059561,6,
frederic-remington_the-broncho-buster-1909,0.95005772,0,0.000952381,0,0,0,0,0,0,2.89E-05,0,0,0,0.000519481,0.005324675,0.043116883,0,0,0,0,0,0.774227994,10,0,0,0.02958153,5,0.004184704,8,0.04033189,1,0.151673882,6,
frederic-remington_the-song-of-hiawatha-illustration,0.993279203,0,0,0,0.000965475,0,0,0,0,0.004087063,0,0,0,0,0,0.001668259,0,0,0,0,0,0.997680131,8,0,0,0,0,0.001637555,2,0,0,0.000682314,1,
frits-thaulow_a-river-in-the-winter,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,10,0.000162338,1,0.014577922,5,0.130811688,7,0.002029221,2,0.132418831,7,
frits-thaulow_the-mill-pond,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.797669367,10,0.001761184,2,0.033440472,5,0.088587531,8,0.029353059,2,0.049188388,7,
frits-thaulow_winter,0.999607612,0,0,0,0,0.000392388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999828084,8,1.44E-05,1,0,0,0,0,2.23E-05,1,0.000135171,1,
fyodor-bronnikov_abandoned-1873,0.909685864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090314136,0,0,0,0,0,0.103863874,3,0.214413613,9,0.605219895,4,0.06304712,7,0,0,0.013455497,3,
fyodor-bronnikov_cursed-field-the-place-of-execution-in-ancient-rome-crucified-slave-1878,0.979731102,0,0,0,0,0,0,0,0,0,4.18E-05,0,0,0.020227088,0,0,0,0,0,0,0,0.59706195,10,0.002114392,3,0.095747921,4,0.301775731,8,0,0,0.003300005,7,
fyodor-bronnikov_exile-in-front-of-the-grave-1870,0.83222043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16777957,0,0,0,0,0,0.06061828,3,0.144645161,6,0.639252688,7,0.144967742,9,0,0,0.010516129,4,
fyodor-bronnikov_portrait-of-a-girl,0.655388601,0,0,0,0,0,0,0,0.055974093,0,0,0,0.001088083,0.011217617,0,0.276331606,0,0,0,0,0,0.000590674,2,0.459663212,9,0.508751295,5,0.030974093,9,0,0,2.07E-05,2,
fyodor-bronnikov_portrait-of-an-old-man-1,0.66418593,0,0,0,0,0,0,0,0.049643216,0,0,0,0.089738693,0,0,0.196432161,0,0,0,0,0,0.433507538,8,0.380658291,4,0.114321608,5,0.048226131,6,0,0,0.023286432,5,
fyodor-bronnikov_portrait-of-an-old-man,0.603597938,0,0,0.00028866,0,0,0,0,0.13864433,0,0,0,0.014783505,0,0,0.242685567,0,0,0,0,0,0.058726804,4,0.039608247,5,0.541201031,7,0.341845361,8,0,0,0.018618557,5,
fyodor-bronnikov_servant-of-cardinal-1869,0.906101852,0,0,0,0,0,0,0,0,0.002490741,0,0.008148148,0,0,0,0.083259259,0,0,0,0,0,0.551425926,6,0.02374537,3,0.298305556,7,0.018606481,9,9.26E-05,1,0.107824074,5,
fyodor-bronnikov_square-in-rome,0.997703125,0,0,0,0,0,0,0,0,0,0,0,0,0.000317708,0,0.001979167,0,0,0,0,0,0.107088542,4,0.274338542,5,0.52034375,7,0.092473958,8,0,0,0.005755208,3,
fyodor-bronnikov_the-catholic-mass-1869,0.923988095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076011905,0,0,0,0,0,0.384642857,6,0.155904762,6,0.109809524,5,0.218994048,7,0.001583333,3,0.129065476,6,
fyodor-bronnikov_the-monk-and-the-beggar-1902,0.789155797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210844203,0,0,0,0,0,0.999539855,9,0,0,0,0,0,0,3.26E-05,1,0.000427536,1,
fyodor-vasilyev_abandoned-mill-1-1873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.936,10,0,0,0.000679426,3,0.000100478,2,0.018215311,3,0.045004785,7,
fyodor-vasilyev_at-the-river-windy-day,0.960268657,0,0,0,0.036472637,0,0,0,0,0,0,0,0,0,0,0.003258706,0,0,0,0,0,0.304900498,7,0.086870647,3,0.2169801,7,0.374303483,10,2.49E-05,1,0.016920398,6,
fyodor-vasilyev_at-the-sink,0.963096618,0,0,0,0.036903382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90736715,9,0.050835749,6,0.038231884,1,0.0032657,6,0,0,0.000299517,4,
fyodor-vasilyev_autumn,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796709302,10,5.81E-06,1,0.042046512,5,0.134732558,9,0.001505814,1,0.025,6,
fyodor-vasilyev_bank-of-the-volga-after-the-storm,0.999489362,0.000510638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390820669,1,0.482382979,11,0.042462006,2,0.081878419,9,0,0,0.002455927,2,
fyodor-vasilyev_barges-near-the-bank,0.908783511,0,0,0,0.088087452,0,0,0,0,0,0,0.003129037,0,0,0,0,0,0,0,0,0,0.358981347,9,0.389767038,4,0.000585433,2,0.045179264,1,0.141523337,8,0.063963582,4,
fyodor-vasilyev_barges-on-volga,0.953021807,0.00023053,0,0,0.046747664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.548791277,9,0,0,0.402031153,7,0.047950156,9,0,0,0.001227414,4,
fyodor-vasilyev_barns,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151972678,3,0.426387978,8,0.259442623,4,0.162060109,9,1.09E-05,1,0.000125683,2,
fyodor-vasilyev_before-a-thunderstorm-1869,0.999836228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039225806,4,0.367186104,11,0.012997519,1,0.577364764,10,0,0,0.003225806,4,
fyodor-vasilyev_before-a-thunderstorm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.887909052,8,0.044698258,2,0,0,0,0,0.000361241,1,0.067031449,5,
fyodor-vasilyev_brook-in-a-forest,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992072492,9,1.07E-05,1,0.000374444,1,0.001048442,1,2.14E-05,2,0.006472527,3,
fyodor-vasilyev_cloud-study,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.941129147,9,0.000910984,4,0.009642232,1,0.02294023,3,0.006696323,3,0.018681085,3,
fyodor-vasilyev_cloud,0.978266888,0,0,0.021733112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864420187,8,0.048548489,3,0.018133998,1,0.066692375,4,0,0,0.002204952,5,
fyodor-vasilyev_evening,0.983080717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007183857,0,0,0,0,0,0.343345291,4,0.204233184,6,0.314022422,5,0.130461883,5,0,0,0.00793722,3,
fyodor-vasilyev_hot-summer-day,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997466522,14,0,0,0.001420557,1,0.000859573,1,0.000253348,1,
fyodor-vasilyev_in-an-oak-grove,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997849394,10,0,0,0,0,0,0,0,0,0.002150606,3,
fyodor-vasilyev_in-the-crimea-after-a-rain-1873,0.993981481,0,0,0,0,0,0,0,0,0,0.005938272,0,0,8.02E-05,0,0,0,0,0,0,0,0.387617284,7,0.199864198,4,0.176765432,5,0.233296296,9,0.000197531,1,0.002259259,4,
fyodor-vasilyev_in-the-mountain-of-the-crimea-brook-1873,0.95675,0,0,0,0,0,0,0,0,0,0.043223958,0,0,0,0,0,0,2.6E-05,0,0,0,0.999859375,10,5.21E-06,1,0,0,0,0,1.04E-05,1,0.000125,1,
fyodor-vasilyev_landscape-crimea-1873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277984925,7,0.036648241,1,0.519994975,7,0.164537688,10,1.01E-05,1,0.000824121,2,
fyodor-vasilyev_landscape-with-a-rock-and-stream,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154318471,4,0.396031847,6,0.326280255,6,0.113197452,9,0,0,0.010171975,6,
fyodor-vasilyev_landscape-with-clouds,0.996666667,0,0,0,0,0,0,0,0,0,0.000541063,0,0,0.002792271,0,0,0,0,0,0,0,0.346753623,5,0.149729469,8,0.245429952,3,0.24115942,10,0,0,0.016927536,6,
fyodor-vasilyev_landscape-with-peasant-s-huts-and-pond-near-st-petersburg-1871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47443671,5,0.503214875,4,0.011998535,2,0.007941015,4,2.75E-05,1,0.002381389,3,
fyodor-vasilyev_lombardy-poplars-on-the-bank-of-a-lake-evening,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.808547368,11,0.016315789,6,0.000863158,1,0,0,0.1368,5,0.037473684,6,
fyodor-vasilyev_morning-1873-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.380856164,3,0.39960274,10,0.00730137,2,0.041767123,5,0.041931507,2,0.128541096,3,
fyodor-vasilyev_near-a-church-valaam,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391074074,12,0.356771605,2,0.251358025,9,0.000716049,2,8.02E-05,2,
fyodor-vasilyev_near-krasnoye-selo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222601093,5,0.556284153,7,0.153967213,4,0.066382514,10,0,0,0.000765027,5,
fyodor-vasilyev_peasants-with-a-boat-on-a-sandy-beach,0.998296683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001703317,0,0.808038346,9,0.059375887,2,0.040846854,5,0.087360514,5,0.000174699,2,0.004203699,4,
fyodor-vasilyev_pine-grove-in-the-swamp-1873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165691803,2,0.606793443,9,0.106,3,0.121114754,8,0,0,0.0004,2,
fyodor-vasilyev_pond-at-the-sunset,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995317323,7,0.004615782,4,3.82E-05,1,0,0,0,0,2.87E-05,1,
fyodor-vasilyev_rapid-stream,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94812079,9,0.03825398,4,0,0,0.000449709,3,0.003415876,2,0.009759645,6,
fyodor-vasilyev_return-of-the-herd,0.991993671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008006329,0,0,0,0,0,0.379689873,8,0.161613924,5,0.365424051,4,0.071898734,7,0,0,0.021373418,6,
fyodor-vasilyev_summer-hot-day,0.998510949,0,0,0,0,0,0,0,0.000997567,0,0,0,0,0,0,0.000491484,0,0,0,0,0,1.95E-05,2,0.52929927,11,0.163206813,3,0.297737226,9,0,0,0.009737226,7,
george-catlin_buffalo-bull-s-back-fat-stu-mick-o-s-cks-head-chief-of-the-blood-tribe-blackfoot-1832,0.313465608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.686534392,0,0,0,0,0,0.348582011,8,0.06331746,4,0.050021164,5,0.044941799,10,0,0,0.493137566,7,
george-catlin_co-ee-h-jo-a-seminole-chief-1837,0.60252801,0,0,0.000397684,0,0.008528742,0,0,0,0,0,0,0,0,0,0.330744098,0,0,0.057801467,0,0,0.886720225,10,0.001004223,4,0.000180245,3,2.29E-05,1,0.016940182,5,0.095132237,7,
george-catlin_h-ra-t-a-a-brave-fort-union-crow-apsaalooke-1832,0.980342513,0,0,0,0,0,0,0,0,0,0,0,0,0.002702549,0,0.016954939,0,0,0,0,0,0.956702321,10,0.001166363,4,0.041192535,3,0.000369822,4,0.000113792,2,0.000455166,3,
george-catlin_h-tchoo-t-c-knee-snapping-turtle-a-half-breed-1834,0.629318069,0,0,0.053491787,0,0,0,0,0,0.002085615,0,0,0.038603783,0,0,0.25925336,0,0,0.016301643,0,0,0.594728721,9,0.102971628,3,0.096737183,5,0.164706322,10,0,0,0.040856147,7,
george-catlin_osage-warrior-of-the-wha-sha-she-band-a-subdivision-of-hunkah-1834,0.556193439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443806561,0,0,0,0,0,0.820644796,10,0.091233032,7,0,0,0,0,5.66E-05,2,0.088065611,5,
george-catlin_shonka-sabe-black-dog-chief-of-the-hunkah-division-of-the-osage-tribe-1834,0.76356964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23643036,0,0,0,0,0,0.940828402,10,0.050096723,5,0.000227583,1,0.000199135,1,0.000170687,1,0.008477469,4,
george-catlin_tul-lock-ch-sh-ko-drinks-the-juice-of-the-stone-in-ball-player-s-dress-choctaw-1834,0.87722822,0,0,0,0,0,0,0,0,0,0,0,0.023356766,0.01805423,0,0.081360783,0,0,0,0,0,0.166244037,7,0.741561637,7,0.090040171,2,0.000507155,1,0.000577454,3,0.001069546,2,
george-pemba_self-portrait-1980,0.731242105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268757895,0,0,0,0,0,0.779052632,9,0,0,0.097873684,7,0.101768421,9,0,0,0.021305263,6,
georgios-jakobides_farmhouse-in-bavaria-1884,0.997571942,0,0,0,0.002032374,0,0,0,0,0,0,0,0,0,0,0.000395683,0,0,0,0,0,0.99557554,10,0,0,0.000566547,2,0.000764388,2,9.89E-05,1,0.002994604,6,
georgios-jakobides_first-steps-1892,0.74951049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25048951,0,0,0,0,0,0.763699936,10,0.002047044,3,0.228150032,4,0.005225683,2,0.000114431,2,0.000762873,2,
georgios-jakobides_grandma-s-favourite-1893,0.65172886,0,0,0,0,0,0,0,0,0,0,0,3.51E-05,0,0,0.348236024,0,0,0,0,0,0.659231904,10,0,0,0.022040921,6,0.245674923,5,0.012366561,2,0.060685692,7,
georgios-jakobides_old-lady-with-scar-on-her-cheek,0.483810096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516189904,0,0,0,0,0,0.568810096,5,0.192367788,6,0.18625,1,0.052572115,4,0,0,0,0,
georgios-jakobides_peek-a-boo,0.730811714,0,0,0,0,0,0,0,0,0.001831262,0.001656856,0,0,0,0,0.247031466,0,0,0,0,0,0.969900443,11,0,0,0.004084006,5,0.003967735,3,0.000530485,5,0.021517332,5,
georgios-jakobides_portrait-of-young-girl-1902,0.802256702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197743298,0,0,0,0,0,0.950812484,10,0,0,0.007158452,5,0.003462901,6,0.000518988,4,0.038047174,5,
georgios-jakobides_the-artist-s-wife-with-their-son-1895,0.490566038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509433962,0,0,0,0,0,0.679666183,10,0.000478955,2,0.002525399,1,0,0,0.071596517,3,0.245732946,5,
georgios-jakobides_the-smoker-1886,0.571210447,0,0,0,0,0,0,0,0,0,0,0,0.017047037,0,0,0.411742516,0,0,0,0,0,0.860902289,10,3.59E-05,1,0.110482401,6,0.014181913,3,0.004185416,4,0.010212055,6,
gerard-sekoto_the-artist-s-mother-and-stepfather,0.880779221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119220779,0,0,0,0,0,0.834848485,10,0,0,0.000952381,5,0.000909091,2,0.026017316,5,0.137272727,7,
giovanni-boldini_adolf-friedrich-erdmann-von-menzel,0.455136268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.544863732,0,0,0,0,0,0.895842068,10,0.000363382,2,0.09836478,3,0.002620545,2,0,0,0.002809224,3,
giovanni-boldini_corner-of-painter-s-table-1890,0.850465758,0,0,0,0,0.059405818,0,1.61E-05,6.58E-05,0,0,0.084441215,0,0,0.003114986,0,0,0,0,0,0,0.50197357,10,0.000218596,1,0.038028169,6,0.330312741,10,0,0,0.129466925,7,
giovanni-boldini_count-robert-de-montesquiou-1897-1,0.619755632,0,0.003785496,0.00059112,0.018062641,1.16E-05,0,0,0,0,0,0,0.04023109,0,0.001761712,0.315800662,0,0,0,0,0,0.050210241,10,0,0,0.040330095,7,0.848160831,9,0.015092483,1,0.04620635,7,
giovanni-boldini_diego-martielli-in-castiglioncello,0.984728341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015271659,0,0,0,0,0,0.893847283,10,4.41E-05,1,0.000352423,1,2.94E-05,1,0.00969163,1,0.096035242,7,
giovanni-boldini_duke-marlborough-singer-sargent-and-family,0.663138926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336861074,0,0,0,0,0,0.637757517,10,0,0,0.000412333,1,0,0,0.155113697,3,0.206716452,6,
giovanni-boldini_french-painter-henri-de-toulouse-lautrec,0.510981165,0,0,0,0,0,0,0,0.001068023,0,0,0,0.082562311,0,0,0.405388501,0,0,0,0,0,0.767997073,10,1.77E-05,1,0.012999198,6,0.163425227,10,0,0,0.055560801,7,
giovanni-boldini_from-robilant-and-voena,0.9061678,0,0,0.064761905,0,0,0,0,0,0,0.029034014,0,0,2.72E-05,0,9.07E-06,0,0,0,0,0,0.83415873,9,1.81E-05,1,0.001804989,3,0.000244898,1,0.026494331,2,0.137278912,4,
giovanni-boldini_lady-colin-campbell-1897,0.690069119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309930881,0,0,0,0,0,0.991634337,10,0.005707915,3,0.001061315,2,0.000312152,1,8.92E-06,1,0.001275362,3,
giovanni-boldini_landscape-with-trees-1900,0.996669997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003330003,0,0,0,0,0,0.543589744,10,0.003889444,2,0.069250749,5,0.0001332,3,0.108118548,9,0.275018315,5,
giovanni-boldini_madame-michelham-1913,0.645690476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354309524,0,0,0,0,0,0.944119048,10,0.002452381,1,0.008428571,5,0.00152381,3,0.007714286,1,0.035761905,6,
giovanni-boldini_medici-s-portrait,0.538991764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461008236,0,0,0,0,0,0.954275155,10,0.000230191,2,0.004156223,1,0.006406977,1,0.000524323,5,0.034407131,7,
giovanni-boldini_miss-bell-1903,0.717270408,0,0,3.83E-05,0,0,0,0,0,0,0,0,0,0.033010204,0,0.249681122,0,0,0,0,0,0.507232143,10,0,0,0.239145408,7,0.078061224,10,0,0,0.175561224,7,
giovanni-boldini_moving-to-the-bois-de-boulogene,0.710484848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289515152,0,0,0,0,0,0.95469697,10,0.004848485,7,0,0,0,0,0.000818182,1,0.039636364,5,
giovanni-boldini_outskirts-of-paris,0.976626276,0,0,0,0,0,0,0,0.020487883,0,0,0,1.59E-05,0.001036352,0,0.000440051,0,0,0,0.001393495,0,0.506383929,10,0,0,0.116422194,7,0.204709821,9,0.002273597,1,0.170210459,7,
giovanni-boldini_portrait-of-emanuele-muzio-1892,0.619990005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348475762,0,0,0.031534233,0,0,0.096651674,9,2.5E-05,2,0.000124938,1,0,0,0.004885057,7,0.898313343,7,
giovanni-boldini_portrait-of-francesco-boldini,0.499149499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.500850501,0,0,0,0,0,0.852381402,9,0,0,0.003231903,1,0,0,0.024929125,1,0.119457569,6,
giovanni-boldini_portrait-of-giuseppe-abbati-1865,0.699008339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300991661,0,0,0,0,0,0.628479265,10,0.000126775,1,0.000112689,1,0,0,0.020185373,5,0.351095898,7,
giovanni-boldini_portrait-of-lady-nanne-schrader-1903,0.588065327,0,0,7.85E-06,0,0,0,0,0,0,0,0,0.045226131,0.016928392,0,0.349772299,0,0,0,0,0,0.989667085,10,0.001044284,4,0.002473304,2,0.000690955,2,0.000910804,2,0.005213568,7,
giovanni-boldini_portrait-of-lina-cavalieri-1901,0.414566006,0,0.001612284,0,0,0.000162081,0,0,2.99E-05,0,4.27E-06,0,8.53E-06,0.160106633,0,0.423510343,0,0,0,0,0,0.586888462,10,0,0,0.000251653,1,0,0,0.003390915,1,0.40946897,6,
giovanni-boldini_portrait-of-madame-josephina-a-de-errazuriz,0.583205128,0,0,0,0,0,0,0,0,0,0,0,0.000915751,0.010750916,0,0.405128205,0,0,0,0,0,0.900274725,10,0,0,0.003315018,1,0.012509158,1,0,0,0.083901099,5,
giovanni-boldini_portrait-of-mary-donegan-1869,0.808904429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191095571,0,0,0,0,0,0.502657343,10,0.000745921,4,0.001585082,1,0,0,0.312432012,4,0.182579643,7,
giovanni-boldini_portrait-of-mme-lina-cavalieri-1901,0.673138162,0,0,0.00558339,0,0,0,0,0,0,0.014655514,0,0.004482988,0.109548375,0,0.19259157,0,0,0,0,0,0.898858554,9,1.77E-05,1,0.070040053,3,0.008038949,2,0.000307829,2,0.022736923,5,
giovanni-boldini_portrait-of-sem-georges-goursat-1901,0.597197183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402802817,0,0,0,0,0,0.687887324,10,1.41E-05,1,0.000676056,1,0,0,0.010732394,4,0.300690141,5,
giovanni-boldini_portrait-of-spanish-general,0.564168968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435831032,0,0,0,0,0,0.545217555,10,0,0,0.000171506,1,0.000488792,1,5.15E-05,2,0.454070695,4,
giovanni-boldini_portrait-of-the-marchesa-luisa-casati-with-a-greyhound-1908,0.740606654,0,0,0,0,0,0,0,0.0328208,0,0,0,0.064369583,0.03823735,0,0.123965614,0,0,0,0,0,0.424895164,10,0,0,6.99E-06,1,0,0,0.001845122,3,0.573252726,7,
giovanni-boldini_the-amazon-with-puppy,0.826657224,0,0,0,0,0,0,0,0,0,0,0,0,0.155316336,0,0.01802644,0,0,0,0,0,0.964645892,9,0.000944287,2,0.005325779,2,0.005797923,3,0.006241737,3,0.017044381,5,
giovanni-boldini_the-black-sash-1905,0.875232635,0,0,0,0,0,0,0,0,0.007602193,0,0,0,0,0,0.117165171,0,0,0,0,0,0.978431373,10,0,0,7.48E-05,3,2.49E-05,1,0,0,0.021468927,6,
giovanni-boldini_the-countess-ritzer,0.392332024,0,0,0.24175938,0,0,0,0,0,0.080775524,0.007062609,0,0,0,0,0.278065009,0,5.45E-06,0,0,0,0.933360602,10,0.019148124,4,0.008513307,3,0.013383508,6,0.003446771,1,0.022147688,7,
giovanni-boldini_the-gardeners-of-the-veil-picard,0.698513986,0,0,0,0,0,0,0,0,0,0,0,0.015340909,0.00048951,0,0.285655594,0,0,0,0,0,0.979187063,10,0.003181818,3,0,0,0.000559441,1,0,0,0.017071678,6,
giovanni-boldini_the-marquesa-de-pinar-del-rio,0.874862205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125137795,0,0,0,0,0,0.515147638,10,0,0,0.010187008,7,0.016190945,4,0.043474409,4,0.415,7,
giovanni-boldini_theater,0.933516352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066483648,0,0,0,0,0,0.622881356,9,0,0,0.033957985,4,2.98E-05,2,0.154631177,5,0.188499642,7,
gregoire-boonzaier_still-life-with-teapot-1930,0.623252336,0,0,0,0,0.171570093,0,0,0,0,0,0.165457944,0,0,0,0,0,0,0,0,0,0.707719626,7,0.02046729,6,0.231869159,3,0.033850467,4,0,0,0.006093458,5,
grigoriy-myasoyedov_autumn-morning-1893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.727882653,10,0.001653061,1,0.104285714,6,0.11855102,10,0,0,0.047627551,7,
grigoriy-myasoyedov_congratulation-of-betrothed-in-landlord-s-house-1861,0.722283422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277716578,0,0,0,0,0,0.698032086,9,0.000219251,1,0.282700535,6,0.009802139,5,5.35E-06,1,0.009240642,4,
grigoriy-myasoyedov_enbarkement-in-yalta-1890,0.89615896,0,0,0,0.102967942,0,0,0,0,0,0,0,0,0,0,0.000873098,0,0,0,0,0,0.466144187,9,0.056340671,1,0.286903531,7,0.182369626,10,0,0,0.008241986,7,
grigoriy-myasoyedov_escape-of-grigory-otrepyev-from-inn-on-the-lithuanian-border-1862,0.975115607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024884393,0,0,0,0,0,0.955890173,9,5.78E-06,1,0.000427746,1,0.00067052,1,0,0,0.04300578,5,
grigoriy-myasoyedov_in-the-salon-of-zenaida-volkonskaya-1907,0.818328847,0,0,0,0,0,0,0,0,0.007118572,0,0,0,0,0,0.174552581,0,0,0,0,0,0.973981206,10,0,0,0.000543042,1,2.36E-05,2,0.00092081,2,0.024531331,7,
