,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,red,n_red,yellow,n_yellow,green,n_green,cyan,n_cyan,blue,n_blue,magenta,n_magenta,emotion
1096,0.926108108108108,0.0,0.0,0.00046486486486486484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024027027027027026,0.0,0.0494,0,0.0,0.0,0.0,0,0.0949783783783784,6,0.026783783783783783,4,0.6300864864864865,7,0.23104864864864866,10,0.0,0,0.017102702702702702,7,disgust
1097,0.9362491832175908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005583245956610492,0.0,0.0,0.0,0.0001836177508978275,0.004016796592054543,0.0,0.05239817445965728,0,0.0,0.0015689820231890225,0.0,0,0.9788244411688726,9,0.017684288905435587,5,0.0,0,0.00044321526078785936,2,1.2663293165367414e-06,1,0.0030467883355874,3,disgust
1098,0.9094421768707484,0.0,0.0,0.0,0.0905578231292517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8011020408163265,10,1.3605442176870747e-05,2,0.00364625850340136,3,4.761904761904762e-05,2,0.04118367346938776,3,0.15400680272108844,5,disgust
1099,0.8961589599645442,0.0,0.0,0.0,0.10296794208893484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008730979465209043,0,0.0,0.0,0.0,0,0.4661441867336386,9,0.05634067070468311,1,0.2869035308021864,7,0.18236962623725808,10,0.0,0,0.008241985522233711,7,disgust
1100,0.9423148688046648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030320699708454816,0.0,0.014705539358600585,6.997084548104956e-05,0.0,0.0426064139941691,0,0.0,0.0,0.0,0,0.9165947521865888,10,0.009317784256559769,6,0.06209912536443149,1,0.004274052478134111,5,0.0,0,0.007714285714285714,7,disgust
1101,0.9283364485981308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008348909657320872,0.0,0.0,0.0,0.0,0.0,0.07082866043613707,0,0.0,0.0,0.0,0,0.0946417445482866,5,0.14640498442367605,5,0.6991401869158879,7,0.05224922118380062,9,0.0,0,0.007563862928348909,6,disgust
1102,0.9217591543027952,0.0,0.0,0.0008039665146897067,0.0,0.0,0.0,0.0,0.0015218687288512725,0.0,0.0,0.0,0.005419951803991704,0.007147535202398045,0.0,0.0454020672225161,0,0.0015428600216630141,0.0,0.00847838316666247,0,0.936647228729523,10,0.0017664172901080634,5,0.0285722982107022,2,0.02867620511012032,8,2.0991292811741688e-06,1,0.004335751530265246,6,disgust
1103,0.9278170209414556,0.0,0.0,0.0018005686863995958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07038241037214467,0,0.0,0.0,0.0,0,0.9779803757023712,10,2.444210886515289e-05,1,0.003774947924729168,5,0.007131664208876829,7,8.690527596498804e-05,2,0.011001664779192705,7,disgust
1104,0.92545625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875e-05,0.0,0.0,0.0,0.0,0.0,0.074525,0,0.0,0.0,0.0,0,0.4679,8,0.1442,2,0.36365625,7,0.016649999999999998,9,0.0,0,0.00759375,7,disgust
1105,0.9239880952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07601190476190478,0,0.0,0.0,0.0,0,0.3846428571428571,6,0.1559047619047619,6,0.10980952380952383,5,0.2189940476190476,7,0.0015833333333333335,3,0.12906547619047615,6,disgust
1106,0.9182208333333334,0.0,0.0,0.0,0.0,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.08162916666666667,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9998666666666668,10,0.0,0,0.0,0,0.0,0,0.0,0,0.00013333333333333334,2,disgust
1107,0.9223515795206972,0.0,0.0,0.0,0.0,0.003097766884531591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07455065359477124,0,0.0,0.0,0.0,0,0.9053308823529412,10,0.0,0,0.0112822906940554,4,0.0239505524431995,3,0.0,0,0.059436274509803926,8,disgust
1108,0.9272200329035468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01263534453074186,0.0,0.0,0.0,0.0,0.0,0.06014462256571145,0,0.0,0.0,0.0,0,0.8287054749971305,10,0.00048781420974098016,1,0.008723265868309292,4,4.304243027126296e-05,1,0.14827638979224855,7,0.01376401270229942,7,disgust
1109,0.9384249084249084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01628205128205128,0.0,0.0,0.0,0.0065842490842490855,0.0,0.0,0.038708791208791206,0,0.0,0.0,0.0,0,0.7129578754578754,10,0.0041666666666666675,5,0.021712454212454213,2,0.0007783882783882784,3,0.0026098901098901093,1,0.2577747252747252,7,disgust
1110,0.9303202864829948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036782459815241047,0.017939680528814495,0.0,0.048061787006666634,0,0.0,0.0,0.0,0,0.6259509190911315,10,0.0002163674106778885,1,0.1114825244118883,6,0.15350170271744928,8,0.0006083373575581213,2,0.10824014901129504,7,disgust
1111,0.9318040293040292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023003663003663005,0.0,0.0,0.0,0.005906593406593406,0.0,0.0,0.039285714285714285,0,0.0,0.0,0.0,0,0.7088278388278388,10,0.005521978021978023,4,0.02215201465201465,3,0.003965201465201465,5,0.0,0,0.25953296703296697,7,disgust
1112,0.9308733087330874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017409066947812336,0.003584607274644175,0.0,0.04813301704445616,0,0.0,0.0,0.0,0,0.9227903707608504,10,0.0,0,3.075030750307503e-05,1,0.0,0,0.0005139694254085396,5,0.07666490950623793,7,disgust
1113,0.9367363939281748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06326360607182525,0,0.0,0.0,0.0,0,0.9713377761322968,9,0.014300259163272863,5,0.0,0,1.542638528939899e-05,1,0.0076206343329631,1,0.0067259039861779606,3,disgust
1114,0.9317408695002056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0682591304997944,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1115,0.932069734307802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.915358433814411e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.06739597899791562,0,0.0,0.0,0.0,0,0.9524583784069024,10,0.038128941188886836,6,0.0027275005936518828,1,0.004208332233977996,6,3.9576792169072054e-05,1,0.002437270784412021,6,disgust
1116,0.9342653061224491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06573469387755101,0,0.0,0.0,0.0,0,0.9126734693877552,10,0.00010204081632653062,1,0.0007959183673469387,1,0.0,0,0.002612244897959184,1,0.08381632653061223,5,disgust
1117,0.9175170718034958,0.0,0.0,0.0,0.08123757835193396,0.0012453498445701473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9937732507771494,10,5.733068338174591e-05,1,0.0039048565458900267,6,0.001828211792284564,7,0.0,0,0.00043635020129439945,4,disgust
1118,0.9315758381332152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012420617338650124,0.0,0.0,0.0,0.0,0.0,0.056003544528134684,0,0.0,0.0,0.0,0,0.9935460050214148,9,0.00031014621178555613,1,0.0,0,0.0,0,0.0007532122286220647,1,0.0053906365381775215,2,disgust
1119,0.9350353641008126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034367928958715798,0.0,0.0,0.0,0.0,0.061527843003315826,0,0.0,0.0,0.0,0,0.9105651140616772,10,0.03156441674137955,4,0.03804664930481436,3,0.015661244645576288,7,0.0006048186255674622,1,0.003557756620985072,7,disgust
1120,0.9292319587628866,4.1237113402061855e-05,0.0,0.0,0.0,0.0,0.005891752577319586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06483505154639176,0,0.0,0.0,0.0,0,0.4779123711340206,9,0.03710309278350515,3,0.23116494845360824,5,0.19157731958762886,10,0.0,0,0.06224226804123713,7,disgust
1121,0.9317322404371584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.46448087431694e-05,0.0,0.06821311475409836,0,0.0,0.0,0.0,0,0.595584699453552,10,0.0010109289617486338,2,0.0588360655737705,5,0.3371366120218579,7,3.825136612021858e-05,1,0.007393442622950819,7,disgust
1122,0.938288770053476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061711229946524074,0,0.0,0.0,0.0,0,0.9888128342245988,9,0.0,0,0.0010695187165775401,1,0.0,0,0.0016684491978609627,1,0.008449197860962565,5,disgust
1123,0.9438218031968032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011410464535464536,0.0,0.0,0.0,0.0,0.0,0.04476773226773226,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1124,0.9335163523513964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06648364764860347,0,0.0,0.0,0.0,0,0.6228813559322033,9,0.0,0,0.03395798519933158,4,2.984005729291e-05,2,0.15463117689185962,5,0.1884996419193125,7,disgust
1125,0.9438426966292136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009235955056179777,0.0,0.0,0.0,0.0,0.0,0.04692134831460674,0,0.0,0.0,0.0,0,0.9123146067415732,10,0.001977528089887641,3,0.0027640449438202245,3,0.020471910112359548,6,0.011865168539325843,3,0.0506067415730337,7,disgust
1126,0.8865311203319503,0.0,0.0,0.0,0.1134688796680498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.19171784232365144,5,0.02748547717842324,2,0.05689626556016598,4,0.5356597510373443,5,0.050307053941908715,3,0.13793360995850626,4,disgust
1127,0.9435893333333332,0.0,0.008170666666666666,0.0,0.008085333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010666666666666668,0.0,0.040048,0,0.0,0.0,0.0,0,0.5784426666666667,10,0.03868266666666667,2,0.3414133333333334,5,0.01475733333333333,7,1.0666666666666667e-05,1,0.026693333333333336,7,disgust
1128,0.946532212885154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053467787114845934,0,0.0,0.0,0.0,0,0.9463529411764704,9,0.0,0,0.009187675070028009,2,0.0,0,0.012089635854341738,2,0.03236974789915967,3,disgust
1129,0.8570479770151134,0.0015447890428211587,0.0,0.0,0.0585494726070529,0.0,0.0,0.0,0.0,0.08285776133501259,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7982230006297228,10,0.0,0,0.002356541246851385,4,0.019221308249370274,6,0.1613615790302267,2,0.01883757084382872,7,disgust
1130,0.9459898218829516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05401017811704835,0,0.0,0.0,0.0,0,0.7167226463104326,8,0.0004274809160305344,1,0.016035623409669214,6,0.24799491094147585,7,0.0004987277353689566,3,0.0183206106870229,5,disgust
1131,0.9202618745207056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006260784125766871,0.0,0.015604030866564415,0.0,0.022973183473926385,0.040534832726227,0.0,0.0,0,0.0,0.0,0.0,0,0.5411249640529141,8,0.440459643404908,7,0.0,0,0.0,0,0.0,0,0.01841539254217792,5,disgust
1132,0.5645736040609137,0.0,0.0,0.02236548223350254,0.0,0.0,0.0,0.0,0.2499644670050761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1630964467005076,0.0,0.0,0,0.0,0,0.31934010152284265,9,0.3991928934010152,5,0.2814467005076142,10,1.015228426395939e-05,1,1.015228426395939e-05,1,disgust
1133,0.9453490738856096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546509261143904,0,0.0,0.0,0.0,0,0.963512951442048,10,1.7699271674970577e-05,1,0.00013716935548102195,2,0.0,0,0.0034115346153505786,6,0.03292064531544528,7,disgust
1134,0.9357736013986014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024766899766899765,0.0,0.0,0.03626165501165501,0.0,0.02355769230769231,0,0.001930361305361305,0.0,0.0,0,0.6136400058275058,9,0.0032816142191142194,2,0.04393210955710955,6,0.2732590326340326,9,0.0030667249417249422,1,0.06282051282051282,6,disgust
1135,0.9368105515587529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06318944844124699,0,0.0,0.0,0.0,0,0.0,0,0.1202158273381295,10,0.7293525179856115,4,0.1494484412470024,1,2.398081534772182e-05,1,0.0009592326139088727,2,disgust
1136,0.940785803932506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03616999023846047,0.0,0.02304420582903361,0,0.0,0.0,0.0,0,0.2990517361595314,9,0.007966113512759727,1,0.2458339143773532,5,0.08461163017710223,5,0.009656951610654024,3,0.35287965416259937,7,disgust
1137,0.9356624709046124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004011208786242119,0.045626087546044164,0.0,0.018310320670719304,0,0.0,0.0,0.0,0,0.14807574970057172,10,0.0,0,0.2747791010372647,7,0.5482813947707394,10,0.0,0,0.028863754491423924,7,disgust
1138,0.9518269230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028365384615384613,0.0,0.0,0.04521153846153846,0,0.0,0.0,0.0,0,0.0704951923076923,5,0.2719711538461539,6,0.4795528846153846,7,0.14186057692307694,10,0.0,0,0.03612019230769231,7,disgust
1139,0.9451851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027301587301587307,0.0,0.0,0.025015873015873016,0,0.02706878306878307,0.0,0.0,0,0.932,10,0.0001058201058201058,2,0.019978835978835974,5,0.009375661375661377,6,0.0017354497354497356,1,0.0368042328042328,7,disgust
1140,0.9195844240837696,0.0,0.0,0.006908086096567772,0.0735074898196626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4504526614310646,10,0.0,0,0.15954952006980805,7,0.3402232402559627,10,0.0,0,0.049774578243164634,7,disgust
1141,0.9400928961748634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004950819672131147,0.0,0.0,0.0,0.0,0.01771584699453552,0,0.03724043715846995,0.0,0.0,0,0.8361530054644809,10,0.0,0,0.0004207650273224044,1,0.0,0,0.005868852459016393,3,0.15755737704918035,5,disgust
1142,0.9251721556886228,0.0,0.0,0.0,0.0,0.008884730538922156,0.0,0.0,0.0,0.0,0.0,0.0008083832335329343,0.0,0.0,0.0,0.0071931137724550905,0,0.0,0.0,0.0,0,0.8551347305389222,10,0.0003817365269461078,3,0.012784431137724551,4,0.048869760479041915,9,9.730538922155689e-05,1,0.08273203592814371,7,disgust
1143,0.9475053763440859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05249462365591398,0,0.0,0.0,0.0,0,0.9833978494623656,8,0.0051182795698924725,2,0.0,0,0.0019569892473118283,1,0.0,0,0.009526881720430105,3,disgust
1144,0.9277539432176656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06663091482649842,0.0,0.0,0.0,0.0,0.0,0,0.005615141955835961,0.0,0.0,0,0.9208264984227128,10,0.0029779179810725553,6,0.0015394321766561516,1,5.047318611987382e-05,1,0.0094006309148265,3,0.06520504731861199,6,disgust
1145,0.9498523489932886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006778523489932886,0.0,0.0,0.0,0.0,0.0,0.04946979865771812,0,0.0,0.0,0.0,0,0.6346241610738255,9,0.14630872483221474,5,0.11566442953020135,3,0.08003355704697984,9,0.00012080536912751677,1,0.023248322147651004,7,disgust
1146,0.9454427083333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03362630208333333,0.0,0.0,0.0,0.012506510416666668,0.0,0.0,0.00419921875,0,0.0,0.0,0.0,0,0.93123046875,10,3.255208333333333e-05,1,0.0,0,0.0,0,1.3020833333333334e-05,1,0.06872395833333332,4,disgust
1147,0.9426039519446436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017628015945806052,0.0,0.0,0.0,0.03724925764826603,0.0006958128637977536,0.0,0.001822961597486447,0,0.0,0.0,0.0,0,0.6361908956348808,8,0.34681447109141594,4,0.0,0,0.0,0,0.0,0,0.01699463327370304,4,disgust
1148,0.9373770590266828,0.0,0.0,0.001696773127918675,0.0,0.0,0.0,0.0,0.0005856119645029057,0.0,0.0,0.0,0.02090935027103323,0.0,0.0,0.0,0,0.008157274351697523,0.0,0.0,0,0.9138775019895791,10,0.0,0,0.0,0,0.0,0,0.0,0,0.08612249801042089,5,disgust
1149,0.9375704697986578,0.0,0.0,0.042127516778523486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008395973154362416,0.0,0.0,0.011906040268456377,0,0.0,0.0,0.0,0,0.577261744966443,10,0.0,0,0.018919463087248324,6,0.004557046979865772,5,0.07944966442953019,4,0.31981208053691285,7,disgust
1150,0.9454685990338164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05406763285024155,0.0,0.000463768115942029,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9088695652173912,9,0.0,0,0.005719806763285025,3,0.01677294685990338,1,0.0,0,0.06863768115942029,4,disgust
1151,0.9380245098039216,0.0,0.0,0.0005490196078431372,0.0,0.0,0.0,0.0,0.0,0.018612745098039216,0.0,0.0,0.020754901960784312,0.0,0.0,0.00011274509803921567,0,0.0,0.02194607843137255,0.0,0,0.3041617647058823,6,0.13031372549019607,5,0.4229264705882353,6,0.05823039215686274,10,0.0,0,0.08436764705882352,7,disgust
1152,0.9508603441376552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049139655862344936,0,0.0,0.0,0.0,0,0.9524289715886352,11,4.001600640256103e-05,2,0.012509003601440577,5,0.029427771108443374,8,8.003201280512205e-06,1,0.00558623449379752,7,disgust
1153,0.9500577200577199,0.0,0.0009523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,2.8860028860028857e-05,0.0,0.0,0.0,0.0005194805194805195,0.005324675324675325,0.043116883116883116,0,0.0,0.0,0.0,0,0.7742279942279943,10,0.0,0,0.02958152958152958,5,0.004184704184704186,8,0.04033189033189033,1,0.15167388167388166,6,disgust
1154,0.9435836177474404,0.0,0.0,0.0010494880546075083,0.0,0.023284982935153586,0.0,0.0,0.0,0.0,0.0,0.0,0.0027047781569965873,0.0,0.0,0.0,0,0.0,0.000136518771331058,0.0,0,0.4136774744027304,10,0.00010238907849829352,2,0.0021672354948805463,4,0.023967576791808876,3,0.11300341296928325,5,0.4470819112627986,7,disgust
1155,0.9404899999999999,0.0,5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01277,0.0,0.013255000000000001,0,0.0,0.0,0.0,0,0.97283,9,0.00625,4,0.0026100000000000003,1,0.017515000000000003,6,2e-05,1,0.000775,2,disgust
1156,0.9308807652080029,0.0,0.0,0.0,0.0,0.00016869664968453726,0.0,0.0,0.0018514457302877968,0.0,0.0,0.0001223050710212895,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.930467458416276,10,0.00014760956847397012,2,0.0,0,0.0,0,0.0002530449745268059,2,0.06913188704072336,7,disgust
1157,0.9313124309332408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014398387900587202,0.0,0.0,0.054289181166171915,0.0,0.0,0,0.0,0.0,0.0,0,0.911291196290438,6,0.08511191523477281,4,0.0,0,0.0,0,0.00021668002860176377,1,0.003380208446187515,3,disgust
1158,0.9337956989247312,0.0,0.0,0.0,0.0,0.008376344086021505,0.0,0.0,0.0,0.0,0.0,0.054387096774193545,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9895806451612904,10,0.001424731182795699,6,0.0,0,0.0005537634408602152,2,0.0014946236559139786,4,0.006946236559139785,6,disgust
1159,0.9336173721825178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004826042566559334,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8805034163197988,10,0.0016256970077750724,2,0.005273698264352471,2,0.002501374381528312,2,0.027161705803816855,3,0.08293410822272836,7,disgust
1160,0.9449226441631504,0.0,0.0,0.0,0.0,0.0077730895452414435,0.0,0.0,1.8752930145335207e-05,0.0,0.0,0.04728551336146273,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6477449601500234,10,0.0,0,0.0005250820440693858,3,2.8129395218002806e-05,2,0.0009095171120487576,3,0.3507923112986405,7,disgust
1161,0.9449400528347895,0.0,0.0,9.652509652509652e-05,0.0,0.05496342206868523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6564366998577525,10,0.0,0,0.07290692948587682,7,0.07572647835805732,8,1.5240804714488926e-05,1,0.19491465149359888,7,disgust
1162,0.9268110236220471,0.0,0.0,0.0,0.07318897637795277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.961978346456693,9,0.0,0,0.0040354330708661425,2,1.9685039370078743e-05,1,0.00422244094488189,2,0.029744094488188974,5,disgust
1163,0.9307674418604652,0.0,0.0,0.026267441860465115,0.0,0.04046511627906977,0.0,0.0,0.002325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5916279069767444,10,0.017738372093023255,3,0.041296511627906984,4,0.3204069767441861,10,0.0,0,0.02893023255813953,7,disgust
1164,0.9331300268096516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5888270777479891,10,0.0,0,0.0327479892761394,7,0.02018766756032172,6,0.13429624664879355,4,0.223941018766756,7,disgust
1165,0.9407804878048779,0.0,0.0,0.0,0.05921951219512195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9501951219512196,10,0.0,0,0.02214634146341464,6,0.015707317073170732,7,0.00014634146341463414,1,0.011804878048780491,6,disgust
1166,0.9290502793296088,0.0,0.0,0.0,0.0676927374301676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003256983240223464,0,0.0,0.0,0.0,0,0.5068603351955309,8,0.009363128491620113,2,0.31496089385474857,6,0.14599441340782124,8,5.58659217877095e-06,1,0.022815642458100558,6,disgust
1167,0.9463111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009911111111111112,0.0,0.0040761904761904754,0.0,0.0,0.0397015873015873,0.0,0.0,0,0.0,0.0,0.0,0,0.889726984126984,8,6.349206349206348e-06,1,0.030653968253968256,2,0.034571428571428565,2,0.0,0,0.04504126984126985,3,disgust
1168,0.954241277934253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045758722065747014,0,0.0,0.0,0.0,0,0.3433574556444152,6,0.6557790752657223,10,0.0,0,0.0007401163627392528,4,5.139696963467033e-06,1,0.00011821303015974174,3,disgust
1169,0.947307570977918,0.0,0.0009305993690851736,0.02694794952681388,0.0,0.0,0.0,0.0,0.0,0.01498264984227129,0.0,0.0,5.362776025236593e-05,0.009777602523659308,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1170,0.9596942348709132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002017476840798396,0.01621939961162576,0.0,0.02206888867666253,0,0.0,0.0,0.0,0,0.8982149110240983,10,0.0009311431572915672,5,0.07138366281475822,2,3.979244261929774e-05,1,0.003907617865215038,3,0.02552287269601757,6,disgust
1171,0.94657819973388,0.0,0.0,0.0,0.053421800266120034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9437686553745459,10,8.990541949868737e-06,2,0.0009889596144855614,2,0.0,0,0.0033624626892509077,5,0.05187093177976768,5,disgust
1172,0.9607510599636584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03924894003634161,0,0.0,0.0,0.0,0,0.9794669897032102,5,0.01930143347466182,3,2.018978396931153e-05,1,0.0006258833030486574,1,0.0,0,0.0005855037351100343,1,disgust
1173,0.9630125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051875,0.0,0.0,0.0,0.0013125,0.0,0.03515625,0,0.0,0.0,0.0,0,0.5903875,10,0.0,0,1.25e-05,1,0.0,0,0.00298125,3,0.4066187499999999,7,disgust
1174,0.9609138755980862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012803827751196172,0.0,0.026282296650717702,0,0.0,0.0,0.0,0,0.9792153110047846,10,0.0,0,0.00012440191387559808,2,0.0,0,0.0017655502392344496,3,0.01889473684210526,5,disgust
1175,0.9662373737373736,0.0,0.0001047979797979798,0.0006818181818181819,0.0,0.0062373737373737385,0.0,0.0,0.00046590909090909094,0.0,0.0,0.0,0.000696969696969697,0.0,0.00012626262626262626,0.02481060606060606,0,0.0006388888888888888,0.0,0.0,0,0.5256401515151515,10,1.2626262626262629e-06,1,0.02654419191919192,3,0.3072638888888889,7,0.0,0,0.14055050505050504,7,disgust
1176,0.960165513833992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009727025691699604,0.0,0.0,0.0,0.0,0.009562335309617918,0.0,0.029299448287220024,0,0.0,0.0,0.0,0,0.9041553442028984,10,4.11725955204216e-05,3,0.0002727684453227932,3,9.135169631093544e-05,1,2.9592803030303028e-05,2,0.09540977025691699,7,disgust
1177,0.9591496598639456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04085034013605442,0,0.0,0.0,0.0,0,0.4520204081632653,9,0.0,0,0.0010408163265306124,3,0.0,0,0.003197278911564625,4,0.5437414965986395,4,disgust
1178,0.9645079365079364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.03526984126984127,0,0.0,0.0,0.0,0,0.010968253968253969,5,0.14834920634920634,5,0.7712698412698412,7,0.06774603174603175,8,4.761904761904762e-05,1,0.0016190476190476193,6,disgust
