,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,red,n_red,yellow,n_yellow,green,n_green,cyan,n_cyan,blue,n_blue,magenta,n_magenta,emotion
1455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4816652960526316,11,0.013852796052631578,3,0.032865953947368416,4,0.4164802631578948,7,0.0066447368421052614,3,0.04849095394736841,7,joy
1456,0.998173027989822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001826972010178117,0,0.0,0.0,0.0,0,0.4135674300254453,9,0.07229007633587785,6,0.09860050890585242,2,0.3387531806615776,6,0.0005445292620865139,3,0.07624427480916031,7,joy
1457,0.9912985274431058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008701472556894244,0,0.0,0.0,0.0,0,0.4353413654618474,6,0.269718875502008,7,0.1497991967871486,4,0.1168942436412316,10,0.0,0,0.028246318607764387,7,sadness
1458,0.8828735632183908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007991379310344828,0.0,0.0,0.0,0.0,0.0,0.1088706896551724,0,0.0,0.0,0.0,0,0.17408620689655172,7,0.031126436781609194,3,0.3038132183908045,7,0.3777212643678161,10,0.0,0,0.1132528735632184,7,sadness
1459,0.9998674242424244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001325757575757576,0,0.0,0.0,0.0,0,0.6831155303030303,10,0.0,0,0.08582386363636363,7,0.10765151515151514,8,0.00020833333333333332,1,0.12320075757575755,7,sadness
1460,0.9998544474393531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014555256064690026,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.07631805929919137,6,0.3079514824797844,6,0.29524528301886793,5,0.3048840970350404,10,7.547169811320754e-05,1,0.01552560646900269,6,sadness
1461,0.9869057259908536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002560499237804878,0.0,0.0,0,0.0,0.012838224085365856,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,14,0.0,0,fear
1462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.532348484848485,8,0.14199494949494948,6,0.029217171717171718,3,0.27502525252525256,8,0.0004545454545454546,1,0.02095959595959596,7,sadness
1463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.040789855072463764,4,0.3464057971014493,11,0.07626811594202901,2,0.5235000000000002,10,7.246376811594202e-06,1,0.013028985507246378,6,sadness
1464,0.9991860365487951,0.0,0.0,0.0,0.0008139634512050331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.012246171923768956,2,0.987652847648074,13,0.0,0,7.344031138692028e-05,2,0.0,0,2.7540116770095106e-05,1,surprise
1465,0.7622865317557297,0.0,0.0,0.12426981193931988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11344365630495035,0,0.0,0.0,0.0,0,0.986271719369356,9,4.470539147021131e-05,2,0.0012256728161416266,1,0.0,0,0.0031107501564688698,2,0.009347152266563349,4,trust
1466,0.9335163523513964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06648364764860347,0,0.0,0.0,0.0,0,0.6228813559322033,9,0.0,0,0.03395798519933158,4,2.984005729291e-05,2,0.15463117689185962,5,0.1884996419193125,7,fear
1467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00043287671232876716,1,0.8321753424657534,14,0.0,0,0.11129863013698628,4,0.0001753424657534247,1,0.05591780821917808,4,surprise
1468,0.9983666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016333333333333336,0,0.0,0.0,0.0,0,0.558952380952381,10,0.00030000000000000003,3,0.02607142857142857,2,0.0,0,0.2541476190476191,5,0.1605285714285714,7,fear
1469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.28716821364598605,9,0.03753460348477447,2,0.35240886779724107,6,0.2959615697769093,6,0.0017214506711331332,3,0.02520529462395608,7,joy
1470,0.976626275510204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020487882653061226,0.0,0.0,0.0,1.594387755102041e-05,0.0010363520408163266,0.0,0.0004400510204081633,0,0.0,0.0,0.0013934948979591837,0,0.5063839285714286,10,0.0,0,0.116422193877551,7,0.2047098214285714,9,0.00227359693877551,1,0.17021045918367347,7,sadness
1471,0.8637696969696971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13623030303030306,0,0.0,0.0,0.0,0,0.08123636363636362,7,0.24920606060606054,3,0.015072727272727276,6,0.0,0,0.013042424242424244,7,0.6414424242424244,7,fear
1472,0.9705787416165552,0.0,0.0,0.0,0.028243690748024436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0011775676354202778,0,0.8725058878381772,10,0.006515475749279711,2,0.014489461666288091,5,0.0811684818343754,9,2.391000274965032e-05,1,0.02529678290913004,7,sadness
1473,0.9812281381617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.01877186183828104,0,0.7576892483096911,10,0.049145157507215036,4,0.08685969671320327,3,0.08995094789871402,10,0.0,0,0.016354949571176537,7,sadness
1474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.15431847133757962,4,0.3960318471337579,6,0.32628025477707,6,0.11319745222929935,9,0.0,0,0.010171974522292996,6,sadness
1475,0.999902564102564,0.0,0.0,0.0,0.0,9.743589743589744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.19090256410256407,8,0.3441589743589744,1,0.32609743589743595,7,0.1377846153846154,10,0.0,0,0.0010564102564102563,6,sadness
1476,0.957302752293578,0.0,0.0,0.004464831804281345,0.0,0.037577981651376144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000654434250764526,0,0.0,0.0,0.0,0,5.504587155963303e-05,1,0.011382262996941898,8,0.010660550458715595,4,0.9200611620795106,9,0.0,0,0.057840978593272176,6,surprise
1477,0.8854395604395604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11456043956043956,0,0.0,0.0,0.0,0,0.4061868131868132,9,0.008532967032967033,1,0.29315934065934074,7,0.1644670329670329,10,0.0,0,0.12765384615384612,8,sadness
1478,0.8870249602377078,0.0002916660970063209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11268337366528583,0,0.0,0.0,0.0,0,0.7156209981360713,9,0.0074967301496155925,2,0.1482711947828227,6,0.1275537873298425,10,0.0,0,0.0010572896016479132,7,sadness
1479,0.8752958579881657,0.0,0.0,0.0,0.0,0.0,0.0,0.0022662721893491125,0.0,0.0,0.0,0.0,0.0,0.0,0.011976331360946744,0.11046153846153846,0,0.0,0.0,0.0,0,0.3829940828402367,9,0.01080473372781065,1,0.3674615384615385,7,0.14733727810650887,9,1.7751479289940825e-05,1,0.09138461538461536,7,sadness
1480,0.7181141304347826,0.0,0.0,0.0,0.0,0.22453804347826087,0.0,0.0,0.0,0.0,0.0,0.05460326086956522,0.0,0.0,0.0027445652173913038,0.0,0,0.0,0.0,0.0,0,0.9920434782608696,10,0.00017391304347826083,2,0.002657608695652174,1,0.0007934782608695652,1,0.0,0,0.004331521739130434,4,anger
1481,0.9192368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08076315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5634736842105263,8,0.0,0,0.015184210526315791,2,0.0,0,0.03892105263157895,3,0.3824210526315789,5,fear
1482,0.9307674418604652,0.0,0.0,0.026267441860465115,0.0,0.04046511627906977,0.0,0.0,0.002325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5916279069767444,10,0.017738372093023255,3,0.041296511627906984,4,0.3204069767441861,10,0.0,0,0.02893023255813953,7,sadness
1483,0.9697555693069309,0.0,0.0,0.018672648514851484,0.0,0.0,0.0,0.0,0.011571782178217822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2793471534653465,9,0.0,0,0.09845297029702968,5,0.20173267326732672,2,0.04415222772277229,6,0.3763149752475248,7,fear
1484,0.9987955782874112,0.0,0.0,0.0,0.0012044217125886814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.01658967167134136,4,0.6530358026728262,6,0.12469064510806795,7,0.19658472199307045,10,0.0,0,0.009099158554693943,6,sadness
1485,0.9685781910397296,0.0,0.0,0.00017582417582417582,0.0,0.0,0.0,0.0,0.0,0.0,0.02072358410819949,0.0,0.0,0.010522400676246829,0.0,0.0,0,0.0,0.0,0.0,0,0.8030938292476753,10,0.0,0,0.00021301775147928995,1,0.0,0,0.005065088757396449,4,0.19162806424344886,5,fear
1486,0.9873942470389172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009405792773962376,0.0,0.003199960187120533,0.0,0.0,0,0.0,0.0,0.0,0,0.9553299492385784,10,0.0,0,6.967253906638797e-05,2,0.0,0,0.0065293122325072155,6,0.03807106598984772,7,fear
1487,0.5253673187758746,0.0,0.0,0.0,0.0,0.32934897313093603,0.0,0.0,0.0,0.08596476986768406,0.0,0.059318938225505324,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9784479259680168,7,2.0293855020699733e-05,1,0.009416348729604677,1,0.0060881565062099186,1,0.0,0,0.0060272749411478185,3,anger
1488,0.850465757508011,0.0,0.0,0.0,0.0,0.05940581762178008,0.0,1.6146260277715678e-05,6.582706113222545e-05,0.0,0.0,0.0844412151923889,0.0,0.0,0.003114986213577763,0.0,0,0.0,0.0,0.0,0,0.5019735698139455,10,0.00021859552375984298,1,0.038028169014084505,6,0.3303127406413792,10,0.0,0,0.12946692500683113,7,sadness
1489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.09211494252873564,7,0.009471264367816092,2,0.6028965517241378,7,0.2895862068965518,10,0.00025287356321839085,2,0.005678160919540229,3,sadness
1490,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.22349514563106795,9,0.04271844660194175,1,0.09281553398058252,7,0.6228220064724921,10,0.00027831715210355993,2,0.017870550161812302,5,sadness
1491,0.9066127167630058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031907514450867053,0.0,0.0,0.09019653179190752,0.0,0.0,0,0.0,0.0,0.0,0,0.9244855491329478,10,0.000323699421965318,1,4.624277456647399e-05,2,0.0,0,0.0004161849710982658,3,0.07472832369942196,7,fear
1492,0.8070436507936508,0.0,0.0,0.030237268518518517,0.0,0.0,0.0,0.0,0.0017671130952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.1609519675925926,0,0.0,0.0,0.0,0,0.9327360284391534,8,0.06656642691798942,4,0.0,0,0.0,0,1.0333994708994708e-05,1,0.0006872106481481483,4,trust
1493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7345983606557378,10,0.0,0,0.00021311475409836067,1,0.0,0,0.0005491803278688523,6,0.2646393442622951,6,AMBIGUOUS
1494,0.9897777777777778,0.0,0.0,0.0,0.010222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4177555555555556,10,0.0,0,0.08164444444444445,7,0.4906000000000001,10,0.0,0,0.01,6,sadness
1495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3624632768361583,9,0.0,0,0.00632768361581921,3,0.06946892655367233,1,0.2702598870056497,7,0.2914802259887006,4,fear
1496,0.9862439024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01375609756097561,0,0.0,0.0,0.0,0,0.6742439024390244,9,4.878048780487805e-05,2,0.0067073170731707325,2,0.0008780487804878049,3,0.0893170731707317,3,0.2288048780487805,5,fear
1497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.08027390180878552,4,0.0003359173126614986,2,0.014258397932816538,6,0.8982945736434109,9,0.0,0,0.0068372093023255824,4,sadness
1498,0.9647857142857142,0.0,0.034016483516483516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011978021978021976,0.0,0.0,0,0.0,0.0,0.0,0,0.08843956043956043,4,0.4060879120879121,6,0.3355054945054945,7,0.15385714285714286,10,0.0,0,0.01610989010989011,7,sadness
1499,0.8770977229475253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015936705660025818,0.0,0.0,0.10403774237766332,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8428687401019417,10,0.002961099799044463,4,0.0,0,1.3308313703570621e-05,1,0.0005389867049946102,3,0.15361786508031566,7,fear
1500,0.9865200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01348,0.0,0.0,0,0.0,0.0,0.0,0,0.07612666666666666,3,0.4750933333333333,9,0.1219,4,0.2719733333333333,10,0.0,0,0.05490666666666666,7,sadness
1501,0.7997500440063369,0.0,0.0,9.153318077803205e-05,0.0,0.0034289737722232,0.0,0.0,0.0029924309100510475,0.0,0.15876078155254356,0.0,0.02917444111952121,0.0,0.0,0.0058017954585460295,0,0.0,0.0,0.0,0,0.4775990142580532,10,5.6328111248019714e-05,2,3.872557648301355e-05,1,0.0,0,0.0001760253476500616,3,0.5221299067065657,7,anger
1502,0.9969596756987412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003040324301258801,0,0.0,0.0,0.0,0,0.5292564540217624,10,0.0,0,0.00018668657990185617,1,0.0,0,0.001973543844676765,3,0.4685833155536591,5,AMBIGUOUS
1503,0.8550183150183148,0.0,0.0,0.0,0.0,0.007380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4644505494505495,9,0.08222527472527473,1,0.253021978021978,7,0.10632783882783883,10,0.0,0,0.09397435897435896,7,sadness
1504,0.899270227475818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175788170003292e-05,0.0,0.0,0.0,0.0,0,0.010848605515230376,0.0,0.0,0,0.8458188972674684,10,0.0,0,0.0028650038409080217,2,3.919293900010974e-06,1,0.003519525922209855,3,0.1477926536755138,7,fear
1505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,3.8340618050762975e-05,1,0.5760390307491755,12,0.2286922015182885,2,0.182338394294916,5,0.012681159420289854,2,0.00021087339927919641,2,surprise
1506,0.9500096514227806,0.0,0.0,0.0,0.04999034857721942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3470396941571359,10,2.6809507723819174e-06,1,0.004778794751770768,5,0.3579739518822955,5,0.020821604173704163,3,0.2693832740843213,7,fear
1507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.38079885057471263,9,0.04616091954022989,4,0.012189655172413794,4,0.5501149425287356,10,0.0,0,0.010735632183908043,6,sadness
1508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.966933821238457,10,0.00023864924527176182,3,0.00017235778825182798,2,0.0,0,0.017732964752832304,6,0.01492220697518711,6,AMBIGUOUS
1509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.934860454445708,10,0.0,0,5.984798611526723e-05,1,0.0,0,0.0023240967941428768,4,0.06275560077403394,6,AMBIGUOUS
1510,0.9986885491606716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001264613309352518,0.0,0.0,0.0011849895083932856,0,0.0,0.0,0.0,0,0.21933546912470026,9,0.0031896357913669066,2,0.08536139838129499,5,0.6512055980215826,9,0.0,0,0.04090789868105515,7,sadness
1511,0.8524496140651802,0.0,0.0,0.012944897084048028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054767903087478566,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5657724056603775,10,0.0,0,0.028481453687821606,7,0.1656893224699828,9,2.412092624356775e-05,1,0.2400326972555746,7,sadness
1512,0.7132921810699588,0.0,0.0,0.0,0.0,0.2353662551440329,0.0,0.0,0.0,0.015539094650205759,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03580246913580247,0.0,0,0.09765432098765432,2,0.3428641975308643,8,0.5593909465020576,4,9.053497942386833e-05,1,0.0,0,0.0,0,anger
1513,0.9882469879518072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011753012048192771,0,0.0,0.0,0.0,0,0.16868072289156627,8,0.8279457831325301,2,0.0,0,0.0,0,0.0007710843373493977,5,0.0026024096385542173,7,AMBIGUOUS
1514,0.8728428351309707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008243451463790447,0.0,0.0,0.0,0.0,9.052388289676426e-05,0.0,0.12624229583975347,0,0.0,0.0,0.0,0,0.34363828967642523,9,0.0337846687211094,1,0.29283898305084743,7,0.2968393682588598,10,0.0,0,0.0328986902927581,7,sadness
1515,0.9926125654450262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062722513089005245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011151832460732985,0.0,0.0,0,0.9668534031413614,9,0.0013036649214659686,2,0.0,0,0.0,0,0.01436649214659686,3,0.017476439790575917,3,AMBIGUOUS
1516,0.9837654320987654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.997993827160494,10,0.0002314814814814815,2,0.0,0,0.0,0,0.00027777777777777783,3,0.0014969135802469138,3,AMBIGUOUS
1517,0.7464638157894737,0.0,0.0,0.14353070175438595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11000548245614036,0,0.0,0.0,0.0,0,0.2708401864035087,10,0.0033580043859649123,2,0.1576343201754386,5,0.5498560855263158,8,0.002076480263157895,1,0.016234923245614034,6,anger
1518,0.806575821104123,0.0,0.0,0.0,0.19342417889587696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23408805031446545,10,0.0,0,0.0011180992313067784,5,1.3976240391334729e-05,1,0.5376030747728859,7,0.2271767994409504,7,fear
1519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00873248407643312,5,0.5392229299363057,10,0.3482866242038217,1,0.09805095541401276,7,0.0,0,0.005707006369426752,5,surprise
1520,0.8921225626740947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006239554317548746,0.0,0.0,0.10163788300835656,0,0.0,0.0,0.0,0,0.3435264623955432,10,0.0,0,0.0008245125348189414,2,0.0,0,0.00592757660167131,3,0.6497214484679668,7,fear
1521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9169867549668876,9,0.0,0,0.00013907284768211923,1,0.0,0,0.0003178807947019868,3,0.08255629139072848,5,AMBIGUOUS
1522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.11072497958442973,6,1.3610380183286455e-05,3,0.06416386897740678,5,0.8230650576172759,10,0.0,0,0.0020324834407041107,4,sadness
1523,0.9999478260869564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2173913043478256e-05,0,0.0,0.0,0.0,0,0.2607826086956522,6,0.0037739130434782608,6,0.2229507246376812,3,0.4442608695652173,9,0.0,0,0.06823188405797101,4,sadness
1524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6042168674698795,6,7.228915662650602e-05,2,0.035036144578313264,4,0.33799999999999997,9,0.0,0,0.022674698795180723,5,sadness
1525,0.8739265256901675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007106249192471683,0.0,0.12536284939058528,0,0.0,0.0,0.0,0,0.6922520349713598,10,0.00032731814462293814,1,0.03995434773246049,6,0.2333003143976916,10,0.0,0,0.03416598475386537,7,sadness
1526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.269981884057971,6,0.052083333333333336,5,0.5821648550724638,6,0.09206521739130434,9,1.8115942028985507e-05,1,0.003686594202898551,5,sadness
1527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2779849246231155,7,0.03664824120603015,1,0.5199949748743719,7,0.16453768844221106,10,1.0050251256281408e-05,1,0.0008241206030150754,2,sadness
1528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4311156069364162,8,0.023369942196531792,3,0.35414450867052016,6,0.13564739884393068,9,0.0,0,0.05572254335260116,5,sadness
1529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6781490384615385,10,0.0,0,0.135801282051282,7,0.1675160256410256,10,0.0,0,0.01853365384615385,5,sadness
1530,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.006312138728323699,3,0.6963005780346819,10,0.098635838150289,4,0.1870057803468208,10,0.00011560693641618497,1,0.011630057803468208,5,surprise
1531,0.9997312446105204,0.0,0.00017533774073009485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.192009198045415e-05,0.0,0.0,0,1.1497556769186548e-05,0.0,0.0,0,0.8889005461339465,11,0.0307257832710549,4,0.03432308134521414,3,0.03399971256108078,10,0.0,0,0.01205087668870365,7,sadness
1532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6245454545454544,10,0.0,0,0.04141414141414141,7,0.21779797979797985,8,0.004404040404040404,2,0.11183838383838383,7,sadness
1533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5469320388349515,10,0.017427184466019416,1,0.16896116504854372,6,0.14769902912621358,8,0.03086407766990291,2,0.08811650485436895,7,sadness
1534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5394806629834253,9,0.07567955801104972,2,0.22459668508287292,6,0.11634806629834255,8,0.0013425414364640884,2,0.042552486187845295,7,sadness
1535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.477160409556314,8,0.06490784982935155,3,0.07449146757679181,5,0.26450511945392496,10,0.0026962457337883963,1,0.11623890784982935,5,sadness
1536,0.9755260906308888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010031022156433554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014442887212677615,0.0,0.0,0,0.6536449721535467,9,1.3122739608102504e-06,1,0.002161315213454483,2,3.9368218824307515e-06,1,0.03346298600066138,4,0.3107254775364943,5,fear
1537,0.9438426966292136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009235955056179777,0.0,0.0,0.0,0.0,0.0,0.04692134831460674,0,0.0,0.0,0.0,0,0.9123146067415732,10,0.001977528089887641,3,0.0027640449438202245,3,0.020471910112359548,6,0.011865168539325843,3,0.0506067415730337,7,fear
1538,0.7635201986260454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1465520459976105,0.0,0.0,0.0,0.0,0.05670362903225806,0.0,0.033224126344086016,0,0.0,0.0,0.0,0,0.4834369399641578,10,4.2002688172043014e-05,1,0.0,0,0.0,0,2.333482676224612e-05,1,0.5164977225209079,4,disgust
1539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.9974665218964894,14,0.0,0,0.0014205573651827725,1,0.0008595729279768367,1,0.0002533478103510677,1,surprise
1540,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.9999298774608628,15,0.0,0,7.012253913714216e-05,1,0.0,0,0.0,0,surprise
1541,0.9739521276595744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.02770212765957446,5,0.008414893617021276,5,0.4381595744680851,7,0.5056648936170214,9,5.319148936170213e-06,1,0.0200531914893617,4,surprise
